file_name,class_label
595573,bus
596244,bus
596069,bus
595876,bus
595398,bus
595712,bus
595572,bus
595638,bus
595523,bus
595723,bus
595597,bus
596176,bus
596277,bus
595415,bus
595793,bus
595615,bus
595329,articulated_truck
595546,bus
595491,bus
595874,bus
595422,bus
595591,bus
595449,bus
595374,bus
596271,bus
595922,bus
595669,bus
595857,bus
596060,bus
595428,bus
595439,bus
595340,bus
596163,bus
595606,bus
595911,bus
596072,bus
595953,bus
596173,bus
595485,bus
595807,bus
595860,bus
596154,bus
595599,bus
596216,bus
596134,bus
595366,bus
596231,bus
595720,bus
595537,bus
596089,bus
595594,bus
595997,bus
595476,bus
595451,bus
596196,bus
596251,bus
595555,bus
596039,bus
595514,bus
596084,bus
595954,bus
595815,bus
595679,bus
595584,bus
596013,bus
596110,bus
595945,bus
596115,bus
595695,bus
595882,bus
595762,bus
595851,bus
595635,bus
595332,bus
595446,bus
595519,bus
595434,bus
595423,bus
596111,bus
596184,bus
595837,bus
595561,bus
595854,car
596050,bus
596207,bus
595963,bus
596035,bus
595647,bus
595553,bus
596235,bus
595499,bus
596136,bus
596061,bus
595529,bus
596020,bus
595478,bus
595780,bus
595497,bus
596265,bus
596067,bus
595806,bus
596094,bus
596062,bus
596280,bus
595570,bus
595788,bus
596153,bus
595795,bus
595846,bus
595858,bus
595532,bus
595528,bus
595424,bus
595683,bus
595608,bus
595639,bus
595682,bus
595509,bus
595312,bus
595692,bus
595713,bus
595888,bus
595595,bus
596254,bus
595952,bus
595432,bus
595315,bus
595467,bus
595400,bus
595845,bus
596226,bus
595331,bus
596266,bus
595994,bus
595744,bus
596026,bus
595500,bus
595560,bus
596260,bus
595468,bus
595847,bus
595751,articulated_truck
595395,bus
595603,bus
595958,bus
595611,bus
596194,bus
596083,bus
596046,bus
595841,bus
595345,bus
595369,background
595622,bus
596239,bus
595487,bus
595755,bus
595873,bus
595716,bus
595411,bus
595472,bus
596003,bus
596130,bus
595960,bus
596162,bus
595430,bus
596148,bus
595325,background
595512,bus
595631,bus
595526,articulated_truck
595327,bus
595794,bus
596087,bus
596125,bus
596034,bus
595385,bus
596147,bus
595975,bus
595899,bus
596249,bus
595330,bus
596202,bus
595536,bus
595324,bus
595417,bus
595799,bus
595823,bus
595863,bus
595543,bus
595443,bus
595350,bus
595896,bus
595308,bus
595903,bus
595470,bus
596263,bus
595927,bus
595316,bus
596037,bus
595334,bus
595480,bus
596141,bus
596048,bus
595753,bus
596063,bus
595372,bus
596190,bus
595895,bus
595989,bus
595940,bus
595802,bus
596131,bus
595849,bus
596012,bus
595586,bus
596292,bus
595932,bus
596218,bus
595772,bus
595990,bus
595354,bus
596179,bus
595371,bus
595748,bus
596038,bus
595399,bus
596286,bus
596135,bus
595818,bus
595557,bus
595826,bus
596040,bus
595341,bus
595438,bus
596262,bus
596005,bus
595880,bus
596129,bus
595707,bus
595906,bus
595850,bus
595456,bus
595894,bus
595986,bus
595538,bus
595524,bus
595700,bus
596047,bus
595739,bus
595579,bus
595490,bus
596183,bus
595771,bus
595495,bus
595767,bus
595773,bus
595935,bus
595916,bus
596152,bus
595534,bus
596124,bus
596229,bus
595813,bus
595461,bus
595619,bus
595433,bus
595346,bus
306554,car
326534,car
323321,car
305671,articulated_truck
328789,car
313137,car
329656,car
336158,car
303510,car
309479,car
325473,car
307204,car
320715,car
333952,articulated_truck
319619,car
324642,car
330759,car
300134,car
299573,car
298432,car
324257,car
321407,car
322711,car
329730,car
310217,car
316042,car
302650,car
308342,car
316294,car
324156,car
312557,car
320983,car
304050,car
321534,car
303379,articulated_truck
335397,car
311123,car
332007,car
306516,car
330449,car
333024,car
318388,car
326502,car
330098,car
313808,car
317620,car
313709,car
317683,work_van
312842,car
328384,car
312159,car
335433,articulated_truck
336725,articulated_truck
322768,articulated_truck
330261,articulated_truck
300012,car
332692,background
299874,car
335533,car
335169,car
306848,car
311272,car
317907,car
318279,car
316360,car
334554,car
323383,car
317626,work_van
330757,bus
333048,car
314885,car
305253,car
323382,car
328646,background
334116,articulated_truck
303468,car
326929,car
305790,car
331028,car
300931,car
309903,car
307896,car
324692,car
322463,car
308987,articulated_truck
306544,car
301776,car
319172,car
303255,car
334717,car
333019,car
304942,car
326390,car
299543,car
317153,car
333211,car
300094,car
323522,car
309254,car
333631,car
317972,car
321478,articulated_truck
313629,car
329515,car
334890,car
303410,car
324453,car
333500,car
318048,background
330050,car
311445,car
306625,car
302793,car
334813,car
310470,car
318039,car
303793,car
310094,car
306081,car
319382,car
333309,car
307040,car
323323,car
326515,car
320174,car
308317,car
335772,car
333166,car
325237,car
333856,car
319402,car
311045,car
331349,car
305085,car
306563,car
328116,car
306932,car
335972,car
332131,car
308965,car
326681,work_van
331096,car
335590,car
303060,car
335825,car
331131,car
314763,car
309657,car
308380,articulated_truck
325466,car
336343,car
328103,car
299390,car
329194,car
334502,car
305902,car
310920,car
309574,car
307122,car
335326,car
326397,car
319298,car
299212,car
319563,car
315556,car
320851,car
320536,car
305593,car
309488,car
320987,car
312881,car
327249,car
316234,work_van
325264,car
311114,car
313896,car
304285,car
316113,car
335982,car
324927,car
311223,car
326719,car
300326,car
302177,car
312085,car
309796,car
299465,car
300633,car
302178,car
307592,car
319099,car
314227,car
327242,car
310577,car
322355,car
324876,car
321926,car
317933,car
324854,car
321630,car
303062,car
334099,car
333721,car
312689,car
320956,background
323825,articulated_truck
334732,car
301800,car
312006,car
306560,car
324827,car
304412,car
320997,car
333393,car
311924,car
316696,car
316257,car
328163,car
309114,car
336457,car
310223,car
323016,car
332608,car
333703,car
311937,car
308272,car
330677,car
324952,car
304395,car
311669,car
319065,car
315819,car
314536,car
310505,car
328337,background
331337,car
333705,car
321965,car
324285,car
301112,car
333300,car
319171,car
300937,car
324124,car
314235,car
329679,car
299119,car
305727,car
313613,car
315491,car
318655,car
313117,car
301616,car
309973,car
335704,car
308295,car
305820,car
316536,car
312181,car
331950,car
307629,car
324997,car
319248,car
327904,car
329744,car
333848,car
319722,car
314598,car
300945,car
331122,car
312979,car
323555,car
312883,car
316441,car
330752,car
322298,car
322256,car
299185,car
318287,car
313161,car
299743,car
300287,car
307264,car
331207,car
318198,car
312850,car
308995,car
301604,car
334391,car
313070,car
317087,car
323824,car
300734,car
308470,car
322724,car
314430,car
336164,car
330253,background
305115,car
308631,car
306808,car
332199,car
305677,car
306936,car
323416,car
314728,car
332198,car
319417,car
310539,car
302391,car
322865,car
316019,car
336700,car
314765,car
301969,car
309956,car
329090,car
303085,car
323979,car
314444,articulated_truck
323611,car
329649,car
325668,car
321862,background
304292,car
302033,car
307083,car
332102,car
304689,car
323096,car
325865,car
332772,car
315656,car
323348,car
316189,car
334196,car
303888,car
331085,car
331682,car
302819,car
309898,car
305032,background
302456,car
306532,car
325112,car
303016,car
323944,car
308221,car
322470,car
310149,car
326905,car
306497,car
304914,car
305009,articulated_truck
328492,car
307484,car
319006,car
303996,articulated_truck
308383,car
309590,car
321624,car
305283,car
323098,car
329743,work_van
300913,articulated_truck
312234,car
308809,car
319380,car
312017,car
301890,car
310854,car
311487,car
312118,car
324704,car
331898,car
305102,car
314071,car
323408,car
329504,car
309615,background
323414,car
302063,bus
320518,car
319612,car
335839,car
298550,car
322794,articulated_truck
328160,car
299625,car
306291,car
321547,background
321852,car
333373,car
302370,articulated_truck
306733,car
306384,car
307365,car
319318,car
299430,car
320995,car
307022,car
335343,car
301746,car
316093,car
302060,car
307018,car
298620,car
326555,car
305201,car
299746,car
317564,car
327709,car
306715,car
324298,car
310012,car
332935,car
331512,car
307298,car
315964,car
301588,car
310472,car
335893,car
324330,car
318506,car
335508,car
298572,car
304121,car
316259,car
305098,car
299132,car
335492,car
331306,car
304613,car
330403,car
319728,car
330553,car
323126,car
312150,car
309015,car
333065,car
320190,bus
314871,car
312176,car
317387,car
333359,car
301670,car
310411,car
329682,car
316734,work_van
329921,car
323816,car
328063,car
300984,car
325276,car
308253,car
331616,car
335265,car
333927,car
303432,car
336738,background
329950,car
336494,car
314886,car
309659,car
311546,car
335867,articulated_truck
315180,car
336375,car
321950,car
336701,car
305525,car
334810,car
314556,car
332385,car
326087,car
336460,car
304734,car
317253,car
324059,car
317105,car
327068,car
305079,car
314780,car
300207,car
309260,bus
305802,car
329857,car
333078,car
313333,car
328068,car
312686,car
324512,car
307043,car
332255,car
323355,background
313359,car
326979,car
316587,car
303464,car
298734,car
318596,car
326425,car
317547,articulated_truck
309880,car
307691,car
329862,car
316618,car
313389,car
299748,car
316383,car
333829,car
315986,car
332877,car
314654,car
333720,car
311352,car
318987,car
325684,car
314981,car
301399,car
331739,car
332697,car
331680,car
314999,car
322594,car
301345,car
313593,car
307418,car
328319,car
313307,car
317776,car
325726,car
329121,car
325806,car
335056,car
303854,car
313091,car
321205,car
314178,car
304302,car
325776,car
300496,car
312040,car
333199,car
326715,car
318777,car
318397,car
304881,car
312171,car
306008,car
325322,car
331796,car
319324,car
329476,car
327450,car
325942,car
318746,car
330889,car
309397,car
313060,car
312025,car
322527,car
324237,car
328993,car
312137,car
302474,car
330620,car
301750,car
307407,car
318262,car
322303,car
307400,bus
334791,car
311125,car
300497,car
307589,car
330371,car
325155,car
312527,car
305523,car
312051,car
305881,car
308608,car
303253,car
299446,car
303389,car
314239,car
330558,car
331457,car
323049,car
327511,car
326002,car
300173,car
307090,car
336560,car
316631,car
300061,car
315512,car
330641,car
307178,car
317228,car
336034,car
309999,car
333361,car
300903,car
312121,work_van
305003,car
303721,bus
304531,car
302123,car
318121,car
328431,car
301095,car
314774,car
316757,car
330693,car
318871,car
316332,car
311812,car
303259,car
316968,car
301728,work_van
334218,car
329728,articulated_truck
299540,car
302963,car
320799,car
303930,car
311933,car
307561,car
326211,car
306802,car
331008,car
301593,car
316701,car
317213,car
309980,car
317094,car
310029,car
324998,articulated_truck
311548,bus
331683,car
313597,car
303969,car
323247,background
329893,car
311319,car
336028,car
336410,car
311720,car
304286,car
321399,car
320797,car
332896,car
322027,car
301485,car
310771,car
304165,car
305674,car
309783,car
306084,car
331372,car
307881,car
309452,car
333417,car
306633,car
320330,car
333087,background
320004,car
326968,car
301166,car
323256,car
312229,car
329764,car
319180,car
320821,car
310232,car
304971,car
320016,car
335986,articulated_truck
320886,car
319274,car
300421,car
316278,background
322425,car
299544,car
318431,car
316104,car
330933,car
317059,car
319886,car
330210,car
303142,car
302150,background
333799,car
302050,car
303628,car
304343,car
300170,car
311129,car
301195,car
302961,car
310799,car
310067,car
323689,car
313118,car
311261,car
310961,car
306144,articulated_truck
328840,car
323490,car
307751,car
309258,articulated_truck
316842,car
332500,car
304310,car
304173,car
312447,car
330277,car
304911,car
317384,articulated_truck
301833,car
300749,car
333239,car
300815,car
311017,car
315156,car
331776,background
334435,car
301444,car
334290,car
334797,car
316448,car
304359,car
326838,car
321925,car
332790,car
330500,car
324936,car
313226,car
305668,car
299312,car
303695,car
310921,background
317029,car
322056,car
311996,car
331953,car
308514,car
328108,articulated_truck
300255,car
328652,car
305749,car
316351,car
325676,car
328178,car
321824,car
304054,articulated_truck
313510,car
313445,car
301743,car
333539,background
326409,articulated_truck
305535,car
323818,car
300949,car
329580,car
332366,car
307135,car
300999,car
308010,car
334163,background
302790,car
329718,car
303196,car
317998,car
331924,car
300744,car
310250,car
315602,car
335557,car
333732,car
333580,car
318798,car
306391,car
330760,background
309203,car
321982,car
309561,work_van
305590,car
317968,car
322377,car
335370,car
302254,car
308126,car
302874,car
328990,car
320206,car
333086,background
330083,car
306513,car
303345,car
323195,car
329169,car
304446,articulated_truck
330028,car
300466,car
316350,car
317271,car
327917,car
334307,car
310882,bus
330876,car
332322,car
315611,car
327409,car
300108,car
308136,car
324052,car
326684,car
333261,car
313548,car
324582,car
326245,car
299913,car
336537,car
317345,car
336478,car
316377,car
316343,car
302967,articulated_truck
329158,car
319673,car
328996,background
326128,car
322190,car
311247,car
327895,car
323253,car
336200,car
321090,car
324944,car
302219,car
332752,car
312978,car
309132,car
319064,car
303852,car
325356,car
328104,car
313824,car
335022,background
316495,background
333593,car
333240,car
334220,car
325690,car
317095,car
314844,car
311540,background
327706,car
304143,car
316967,car
315328,background
332341,car
336619,car
329183,car
307230,car
312644,car
315145,car
323125,car
300348,car
327901,car
320819,car
324953,car
336785,car
336202,car
300206,car
300048,car
310719,car
309235,car
316124,car
334838,car
329783,car
310697,car
328100,car
336724,car
302970,car
302048,bus
303792,articulated_truck
305989,car
311915,car
325004,car
316857,car
329908,car
307750,car
335060,car
330428,car
315037,car
316917,car
321443,articulated_truck
301973,articulated_truck
322657,car
313256,car
307296,articulated_truck
298612,car
303929,car
298906,car
313423,car
301143,car
336355,car
330904,car
302307,car
334338,car
327751,car
316361,articulated_truck
323390,car
332265,car
305965,car
320239,articulated_truck
336045,car
322994,car
315449,car
321700,car
334701,car
323514,car
317036,car
305127,car
327503,car
310914,car
304490,car
324958,car
325018,car
316584,car
310917,car
314440,car
319161,car
303138,car
298692,background
317225,car
310410,car
326676,car
325206,car
333030,car
317060,car
307721,background
336212,car
311874,car
299216,car
305490,articulated_truck
330724,car
306107,car
308484,car
336557,car
334927,car
313078,articulated_truck
328707,car
304728,car
317092,car
326380,car
308642,car
325055,car
306270,car
333259,car
327477,car
322953,car
316111,car
316614,car
314827,car
306657,car
324047,car
336539,articulated_truck
307578,car
313076,car
316311,car
328389,car
334375,car
300171,car
309051,car
319321,car
331607,car
302079,car
314214,car
325605,car
304534,car
310017,car
301403,car
327253,car
327040,car
307999,car
309449,car
329260,car
302917,car
331966,car
317089,car
325898,car
334551,car
332514,car
329532,car
316333,car
314451,articulated_truck
301853,articulated_truck
301050,articulated_truck
324008,bus
283142,articulated_truck
295968,work_van
320145,articulated_truck
319474,articulated_truck
291735,articulated_truck
293018,articulated_truck
293147,articulated_truck
321188,articulated_truck
321557,articulated_truck
307219,car
306452,background
288719,articulated_truck
287784,articulated_truck
299001,articulated_truck
313074,background
318738,articulated_truck
296499,articulated_truck
287453,articulated_truck
306861,articulated_truck
299388,articulated_truck
292632,articulated_truck
319977,articulated_truck
290095,articulated_truck
321913,articulated_truck
301358,articulated_truck
304641,articulated_truck
308637,articulated_truck
290157,articulated_truck
320281,articulated_truck
297116,articulated_truck
296900,background
300294,articulated_truck
297795,articulated_truck
301191,articulated_truck
292839,articulated_truck
310651,articulated_truck
289280,articulated_truck
285941,articulated_truck
282921,articulated_truck
323681,articulated_truck
294895,articulated_truck
299153,articulated_truck
296143,articulated_truck
291981,background
323534,articulated_truck
300851,car
307077,articulated_truck
292414,articulated_truck
282097,articulated_truck
299403,articulated_truck
317090,articulated_truck
285027,bus
306373,articulated_truck
284553,articulated_truck
314946,articulated_truck
313702,articulated_truck
317106,articulated_truck
297813,articulated_truck
316730,articulated_truck
286424,articulated_truck
323987,articulated_truck
283384,articulated_truck
322631,articulated_truck
292355,articulated_truck
306110,articulated_truck
311054,articulated_truck
308099,articulated_truck
282019,articulated_truck
316925,articulated_truck
304688,bus
306240,articulated_truck
301842,articulated_truck
298921,articulated_truck
285383,bus
292764,bus
296065,articulated_truck
304496,articulated_truck
301770,articulated_truck
296513,articulated_truck
298151,background
288392,articulated_truck
291787,articulated_truck
314117,articulated_truck
283067,bus
289388,articulated_truck
307121,articulated_truck
291442,articulated_truck
288439,articulated_truck
283199,articulated_truck
323291,articulated_truck
309740,articulated_truck
322083,bus
301437,articulated_truck
298770,articulated_truck
322909,articulated_truck
282541,articulated_truck
289186,articulated_truck
285040,articulated_truck
323327,articulated_truck
317377,articulated_truck
306078,articulated_truck
317854,articulated_truck
306115,articulated_truck
311362,articulated_truck
305806,articulated_truck
301934,articulated_truck
318213,articulated_truck
319454,articulated_truck
291878,articulated_truck
289644,articulated_truck
287765,articulated_truck
319033,articulated_truck
285344,articulated_truck
286157,articulated_truck
316094,articulated_truck
289694,articulated_truck
286374,articulated_truck
318652,articulated_truck
304428,articulated_truck
322986,articulated_truck
308904,articulated_truck
315462,articulated_truck
294601,articulated_truck
298604,articulated_truck
289391,articulated_truck
292823,articulated_truck
321300,articulated_truck
302825,articulated_truck
283371,articulated_truck
302633,articulated_truck
318171,articulated_truck
287757,articulated_truck
316939,articulated_truck
297380,articulated_truck
297966,articulated_truck
285647,articulated_truck
308225,articulated_truck
288590,articulated_truck
283581,articulated_truck
312737,articulated_truck
285425,bus
284022,articulated_truck
309226,articulated_truck
315517,articulated_truck
308990,articulated_truck
287443,articulated_truck
291501,work_van
315695,articulated_truck
324360,articulated_truck
309101,articulated_truck
282464,background
292541,articulated_truck
313171,articulated_truck
284625,articulated_truck
285079,articulated_truck
309840,articulated_truck
287821,articulated_truck
306299,articulated_truck
315932,articulated_truck
303957,articulated_truck
312245,articulated_truck
283726,articulated_truck
321934,articulated_truck
319297,articulated_truck
282482,articulated_truck
307579,articulated_truck
312929,articulated_truck
300676,articulated_truck
317594,articulated_truck
320557,articulated_truck
322628,articulated_truck
299124,articulated_truck
303123,articulated_truck
300912,articulated_truck
291709,bus
287988,articulated_truck
296216,articulated_truck
308688,articulated_truck
309439,articulated_truck
290819,articulated_truck
300089,articulated_truck
305801,car
315532,articulated_truck
285209,articulated_truck
304888,articulated_truck
307311,articulated_truck
305591,articulated_truck
319258,work_van
321976,articulated_truck
299293,articulated_truck
283383,articulated_truck
323000,articulated_truck
287725,background
307544,articulated_truck
297851,articulated_truck
283382,articulated_truck
315301,bus
313502,articulated_truck
285224,articulated_truck
289078,articulated_truck
301525,articulated_truck
300675,articulated_truck
317513,bus
282681,articulated_truck
294107,articulated_truck
314784,articulated_truck
287900,articulated_truck
299975,articulated_truck
289423,articulated_truck
296096,work_van
316112,articulated_truck
297202,background
304731,articulated_truck
296339,articulated_truck
311976,articulated_truck
285241,articulated_truck
286069,articulated_truck
306574,articulated_truck
309972,articulated_truck
323329,articulated_truck
309096,articulated_truck
296596,articulated_truck
314626,articulated_truck
321195,articulated_truck
299756,background
319456,articulated_truck
291069,articulated_truck
293428,articulated_truck
296075,articulated_truck
285940,articulated_truck
324325,articulated_truck
324339,articulated_truck
321062,articulated_truck
317834,bus
287583,articulated_truck
303843,articulated_truck
310085,articulated_truck
316082,articulated_truck
309855,articulated_truck
319811,articulated_truck
288786,articulated_truck
316689,articulated_truck
301051,articulated_truck
291388,articulated_truck
311911,articulated_truck
323259,articulated_truck
303729,articulated_truck
305707,articulated_truck
321980,articulated_truck
300653,articulated_truck
304832,articulated_truck
285071,articulated_truck
289576,articulated_truck
290811,articulated_truck
294371,articulated_truck
314011,articulated_truck
314835,articulated_truck
294589,articulated_truck
284379,articulated_truck
293101,articulated_truck
316378,articulated_truck
311797,articulated_truck
285405,articulated_truck
282020,articulated_truck
323891,articulated_truck
298336,articulated_truck
297379,articulated_truck
291870,articulated_truck
308043,work_van
303359,articulated_truck
308474,articulated_truck
309197,articulated_truck
315457,articulated_truck
309425,articulated_truck
304814,articulated_truck
309715,articulated_truck
322844,articulated_truck
285599,articulated_truck
317980,articulated_truck
